listing_id,title,cluster_name_ko,room_type,property_type,person_capacity,bedrooms,beds,bathrooms,amenity_count,predicted_nightly_price_usd,predicted_price_per_person_usd,actual_nightly_price_usd,actual_price_per_person_usd,predicted_ln_nightly_price,actual_ln_nightly_price
1751841624668646476,Family Hanok in Bukchon | Kids’ Playroom & 2 Baths,도심 핵심권,Entire home/apt,Entire home,6.0,3.0,2.0,2.0,9.0,452.60032073807383,75.43338678967898,501.8,83.63333333333334,6.1150094418559995,6.218201633932322
1654935532656348918,[Grand open] 4 minutes on foot from the subway/large family groups/quiet accommodation/R5B8T3/DDP Myeong-dong,북동 외곽권,Entire home/apt,Entire home,12.0,5.0,8.0,3.0,40.0,402.40317526564564,33.5335979388038,666.8,55.56666666666666,5.997454509573596,6.502490150876639
1633208163229146759,"4 Queen Beds Seoul, suitable for groups of 8 people, Gangnam Station, Seonreung Station, 2025 luxury new building",동남권,Entire home/apt,Entire rental unit,8.0,4.0,4.0,2.0,65.0,480.4481178888694,60.05601473610867,636.8,79.6,6.174719247323304,6.456455634530173
1692616636880824240,Newly opened SALE/3 rooms/Sinjeong Station/Gimpo Airport/Hongik University Station/Seoul Station/Gwanghwamun/Yeouido/Free parking,서남권,Entire home/apt,Entire home,10.0,3.0,4.0,1.0,54.0,168.5544559338298,16.855445593382978,53.8,5.38,5.1272588781970105,3.9852734671677386
1757075675991794342,[New] 2 minutes on foot to Sindang Station on Lines 2 and 6 | All wooden ceilings and walls | Gatherings with friends and family | Discount for consecutive nights,도심 핵심권,Entire home/apt,Entire home,8.0,2.0,3.0,1.0,31.0,231.48138085847467,28.935172607309333,116.0,14.5,5.444499442034634,4.7535901911063645
1742724428133247368,New 20% discount/Jongno 3-ga·Anguk Station/Bukchon·Ikseon-dong·Changdeokgung 5 minutes/2 people·2 beds/Elevator/509,도심 핵심권,Private room,Room in hotel,2.0,,2.0,,32.0,146.95822668168628,73.47911334084314,102.0,51.0,4.9901483741607295,4.624972813284271
1720243006329728906,[Private house for 8 people · 3 rooms · 2 bathrooms] 2 minutes to Bulgwang Station · Airport bus | Spacious dining room · Modern hanok | Parking OK,서북권,Entire home/apt,Entire home,8.0,3.0,4.0,2.0,44.0,296.67955061311756,37.084943826639694,110.8,13.85,5.692652602148043,4.707726774313183
1409988354754319847,Better Place. Sindang 402,도심 핵심권,Entire home/apt,Entire serviced apartment,3.0,1.0,2.0,1.0,33.0,186.41368021020125,62.13789340340042,241.0,80.33333333333333,5.227968291244082,5.484796933490655
876847003304255384,"Seounjae, Hanok Private House, 3 minutes from Anguk Station",도심 핵심권,Entire home/apt,Entire home,11.0,4.0,6.0,3.0,36.0,675.7527521700771,61.43206837909792,505.6,45.96363636363637,6.515827257911973,6.225745842832648
1416189545545912470,[SALE] Huge 4BR House near Hoegi St / Home Theater,북동 외곽권,Entire home/apt,Entire home,16.0,4.0,8.0,2.0,41.0,421.10274342454414,26.31892146403401,623.0,38.9375,6.042876850047026,6.434546518787453
1508461013423987374,200sqm 4room+3br hongdae main area elevator,서북권,Entire home/apt,Entire home,16.0,4.0,7.0,3.0,17.0,397.0544990751431,24.815906192196444,520.0,32.5,5.9840735485328915,6.253828811575473
1419426857631832986,Buchon Hanok Village Hakminjae,도심 핵심권,Entire home/apt,Entire home,4.0,3.0,,2.0,33.0,506.7932619179386,126.69831547948465,523.4,130.85,6.228103153011202,6.260345990096045
1389098191736364836,Seoul Station 105#Seoul Station 4-minute walk#Luggage storage#Namsan Tower observation rooftop#Cozy accommodation#Solo travelers,도심 핵심권,Private room,Room in hotel,1.0,1.0,1.0,1.0,31.0,45.02860740054753,45.02860740054753,47.6,47.6,3.8072980077981193,3.8628327612373745
1668882107424978990,~Female Only~ Capsule [B],서북권,Private room,Private room in home,1.0,,1.0,,26.0,27.74003715193784,27.74003715193784,26.2,26.2,3.322876754176987,3.265759410767051
1643169932623682545,Room 102 (Baoshe House),도심 핵심권,Private room,Private room in home,1.0,,1.0,,12.0,32.34248693973767,32.34248693973767,30.8,30.8,3.476381750998682,3.427514689979529
1219410616653503106,A Cozy room 1(private bathroom),서남권,Private room,Private room in home,1.0,,1.0,,22.0,39.60029960363613,39.60029960363613,41.4,41.4,3.678836683980202,3.7232808808312687
1599030616831274220,Luxury Cityview Family 3 minutes from Hongdae Station. Perfect accommodation for a group of friends / Stand-alone toilet [Elevator],서북권,Entire home/apt,Entire rental unit,8.0,3.0,4.0,1.0,62.0,294.32120465017783,36.79015058127223,268.2,33.525,5.684671703782767,5.591732970847578
1434657410051385910,Myeongdong Hithere city Single Room,도심 핵심권,Private room,Room in hotel,1.0,,1.0,,49.0,59.129993497303126,59.129993497303126,88.8,88.8,4.079738299859844,4.486386649998124
1722494172651709827,Neat City Relaxation Sunset 35/Hongdae/Yeouido65,서남권,Private room,Room in hotel,2.0,,1.0,,43.0,74.74702105854767,37.37351052927384,69.4,34.7,4.3141093594171185,4.239886867512759
25824222,STAY256 Hanok Guesthouse_RM7,도심 핵심권,Private room,Private room in home,1.0,,1.0,,31.0,59.42162501437294,59.42162501437294,82.2,82.2,4.08465821759678,4.409155302062135
970103972927629354,#1207 Seoul Station/7 minutes on foot/Women's Only Share House,도심 핵심권,Private room,Private room in home,1.0,,1.0,,40.0,37.324079274595356,37.324079274595356,42.0,42.0,3.6196386753271708,3.7376696182833684
956003236993165033,"Clara House Rm #04(1F), Seoul Stn. - 1 single",도심 핵심권,Private room,Private room in home,1.0,,1.0,,51.0,38.28521052279244,38.28521052279244,33.6,33.6,3.6450636733822117,3.5145260669691587
569974858723954872,"[Rest, 720] Panoramic View | MRT 3 lines | High Floor | City View | Chungmuro Station 3 minutes | Airport Bus",도심 핵심권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,1.0,50.0,154.61413584641735,77.30706792320868,149.8,74.9,5.0409325669437575,5.00930107108312
1391734169608974564,Stay Moment #408 City Hall 3 minutes Nammun Gate 5 minutes Myeongdong 10 minutes,도심 핵심권,Private room,Room in hotel,1.0,1.0,1.0,1.0,35.0,55.60239923472688,55.60239923472688,66.0,66.0,4.01822635202925,4.189654742026425
1759823832756911093,Archifive,도심 핵심권,Entire home/apt,Entire home,6.0,2.0,4.0,3.0,18.0,434.2164580881722,72.36940968136203,587.4,97.89999999999999,6.073543161120523,6.37570601876452
1480974407100779741,"[Shim, 215] Twin beds/3 people/Water purifier/Myeongdong/High floor/Bidet",도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,43.0,151.4893728057464,50.496457601915466,127.6,42.53333333333333,5.02051547599232,4.848900370910689
1491201412163248685,"[Rest, 610] MRT 3line l Airport Bus l Modern",도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,43.0,158.6508197897283,79.32540989486415,129.2,64.6,5.066705685300621,4.861361591348501
1581716997316320270,"New special offer, 2-minute walk to Sangsu Station / Private terrace, Seoul night view / Recommended for long-term stays",서북권,Entire home/apt,Entire home,3.0,2.0,1.0,1.0,41.0,114.06560472428157,38.02186824142719,103.4,34.46666666666667,4.7367737629069175,4.638604962074329
1726698904470801621,Jongno/Ikseon/Changdeokgung/3 Single Beds/ Room402,도심 핵심권,Private room,Room in hotel,3.0,,3.0,,24.0,206.863881962441,68.95462732081367,75.8,25.266666666666666,5.332061001907391,4.328098292648326
1451297322231858365,"[03] Perfect urban getaway｜Private bathroom, luggage storage, washing machine, contactless",도심 핵심권,Private room,Private room in serviced apartment,2.0,1.0,1.0,1.0,41.0,135.46692601461135,67.73346300730567,113.2,56.6,4.908727522072268,4.729156165769083
1740186915765664035,"Cheonho Station 5 minutes_Quiet rest in Seoul, Stay Calm",동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,27.0,115.21818827776228,28.80454706944057,64.8,16.2,4.746827620154943,4.1713056033582285
1740186523872451836,(3+1 people) Reasonable accommodation feeㅣEunpyeong-gu Line 6 Saejel Station Forest area (2 minutes by bus) [Mr. Mansion],서북권,Entire home/apt,Entire home,3.0,2.0,2.0,1.0,29.0,64.47021015094494,21.49007005031498,67.4,22.46666666666667,4.166203258987527,4.210645017918261
1761414548330297934,[New Open] Stay in EV2 #Hongdae Station #Hongdae #Hapjeong Station #Sinchon Station #Hongdae Entrance Station #Incheon Airport 1HR,서북권,Entire home/apt,Entire home,2.0,2.0,2.0,1.0,27.0,108.0952250272961,54.04761251364805,70.0,35.0,4.6830125518591625,4.248495242049359
973711312382436451,Sosayeok 7 minutes designer's duplex space # structure not like Korea,서남권,Entire home/apt,Entire home,3.0,2.0,2.0,1.0,35.0,71.6554542667924,23.885151422264133,79.6,26.53333333333333,4.271869275128379,4.377014092850337
24841067,PIPE Hostel Myeongdong - 303,도심 핵심권,Private room,Room in aparthotel,2.0,1.0,1.0,1.0,36.0,127.98195973286384,63.99097986643192,94.6,47.3,4.851889314399699,4.549657476057832
1330801410973572818,Myeong dong Jongno NaNa home #12(luggage storage),도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,38.0,153.72649161979757,76.86324580989879,79.6,39.8,5.0351749949623885,4.377014092850337
1442616724728575567,dadamiso(Time Filled with Smiles),도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,36.0,145.1892629037195,36.29731572592988,83.4,20.85,4.978038152712405,4.423648309364701
1136646519582090207,"Myeongdong ""Cozy Shelter""/LookHome Single Room # Namsan Tower",도심 핵심권,Private room,Room in hotel,1.0,1.0,1.0,1.0,23.0,90.3088603297486,90.3088603297486,80.8,80.8,4.503235576647576,4.39197696552705
1411542279906860028,"Yongsan, Gangnam, Myeong-dong, Jongno 20 minutes | 8-minute walk from Sadang Station on Lines 2 and 4 | Central Seoul #MisterMansion",서남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,30.0,80.89807977930042,26.96602659310014,81.2,27.066666666666666,4.393190088050987,4.396915247167632
1741090792932059957,Seoul Station 10 minutes on foot/Gongdeok Station/Myeongdong/Hongdae/KTX/Airport Railroad/1st floor/Luggage storage/Early check-in/Concert,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,30.0,125.40842487398244,31.35210621849561,85.2,21.3,4.831575809945126,4.44500143383527
1448082434845497389,"[05] Gyeongbokgung Palace, Insa-dong, and Myeong-dong Walking Tour | Private bathroom + luggage storage + washing machine + contactless check-in",도심 핵심권,Private room,Private room in serviced apartment,2.0,1.0,2.0,1.0,38.0,146.3515784127229,73.17578920636144,96.4,48.2,4.986011798270872,4.5685062016165
1148021936650747093,"Hongdae Prosperous Street, 5 minutes from Exit 9 of Hongdae Station. Hot place location 2 rooms, living room, kitchen
Sunny",서북권,Entire home/apt,Entire home,3.0,2.0,3.0,1.0,42.0,103.25502658528774,34.41834219509591,76.4,25.46666666666667,4.6372019142908805,4.335982696172475
1391060779440374810,Stay Moment #303 City Hall Station 3 minutes Nambu Gate 5 minutes Myeongdong 10 minutes,도심 핵심권,Private room,Private room in bed and breakfast,2.0,,2.0,,37.0,107.67739800309086,53.83869900154543,79.4,39.7,4.6791397014429705,4.37449836825309
1595291823985248941,Mapo Station 3 minutes | Self check-in | Near Hongdae and Itaewon | Traditional Korean-style stay,서북권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,57.0,127.01115785384296,31.75278946346074,110.4,27.6,4.844274939716255,4.704110133842995
841242141894129652,Arch House2 공덕역5분296m° 욕실1개°  독립공간° 2층 ° Netflix,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,43.0,79.4865693784963,39.74328468924815,84.0,42.0,4.375588068753281,4.430816798843313
806339822596227110,Private room in Haebangchon multi-family housing cozy private room,도심 핵심권,Private room,Private room in home,2.0,,1.0,,42.0,50.54125377922956,25.27062688961478,85.6,42.8,3.9227899093141865,4.449685283147696
1391052619717498815,Stay Moment # 403 City Hall Station 3 minutes Nammun Gate 5 minutes Myeongdong 10 minutes,도심 핵심권,Private room,Room in hotel,2.0,1.0,1.0,1.0,36.0,89.28692246660782,44.64346123330391,73.4,36.7,4.491855032215544,4.29592393562047
24947892,PIPE Hostel Myeongdong - 401,도심 핵심권,Private room,Room in aparthotel,3.0,1.0,2.0,1.0,35.0,178.34982516831934,59.44994172277311,91.0,30.333333333333332,5.18374693153147,4.51085950651685
18419488,Itaewon House with Hotel interior 3,도심 핵심권,Private room,Private room in rental unit,1.0,,1.0,,17.0,32.824197336679696,32.824197336679696,65.4,65.4,3.4911659670850015,4.180522258463153
1539816061077429133,"[OPEN SALE!] Quiet residential area in the heart of Jongno/Myeong-dong, Insa-dong, Gyeongbokgung Palace, Naksan Park",도심 핵심권,Entire home/apt,Entire rental unit,5.0,2.0,3.0,1.0,46.0,146.51435561215885,29.30287112243177,88.8,17.759999999999998,4.987123414183046,4.486386649998124
1507287920523503149,15% OFF on weekdays in September only! Myeongdong/DDP 13 minutes/Station 5 minutes/Beam projector/Netflix/Airport bus 3 minutes,북동 외곽권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,55.0,158.0328060414344,26.338801006905737,86.2,14.366666666666667,5.062802644647818,4.456670177669648
1060784132066379846,New/hongdae/for 2 people/cozy/wifi,서북권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,39.0,92.10420785758669,46.05210392879334,89.2,44.6,4.5229206301392795,4.490881039585964
999041117901617633,[25.8 Open Discount/10 minutes from Seoul Station] Namsan Huam Private Stay,도심 핵심권,Entire home/apt,Entire home,3.0,1.0,1.0,1.0,31.0,129.81865087581338,43.27288362527113,96.0,32.0,4.86613848328367,4.564348191467836
1559212926163491796,! Sale! / 7 minutes from Hongik University Station / Yeonnam-dong / Best for 1-2 people,서북권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,40.0,138.45654159992657,69.22827079996328,106.2,53.1,4.930556497326541,4.665324108807838
1255537530127934267,4 minutes to Gangnam Station/4 minutes to Airport Bus/COEX/Food Street/Hotel-style bedding,동남권,Entire home/apt,Entire home,2.0,1.0,2.0,1.0,38.0,109.38139872943647,54.690699364718235,108.6,54.3,4.694840845635698,4.687671407499835
13961165,Modern singleroom@Daehakro,도심 핵심권,Entire home/apt,Entire rental unit,1.0,1.0,1.0,1.0,28.0,66.69781529841498,66.69781529841498,63.8,63.8,4.200172198238447,4.155753190350744
2547968,Bethel Stay,북동 외곽권,Private room,Private room in rental unit,4.0,2.0,3.0,,60.0,204.48995743505048,51.12248935876262,64.4,16.1,5.3205188663799605,4.165113633110308
30353021,"Seoul Guest House is located in Myeong-dong, Dongdaemun, Jongno, Daehak-ro, Seoul National University Hospital/Naksan Park Castle Road (1).",도심 핵심권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,46.0,104.07309904715659,52.036549523578294,68.8,34.4,4.645093527693537,4.231203744939298
24838219,PIPE Hostel Myeongdong - 301,도심 핵심권,Private room,Room in aparthotel,2.0,1.0,1.0,1.0,36.0,127.98195973286384,63.99097986643192,75.8,37.9,4.851889314399699,4.328098292648326
773117,"Itaewon Hotel Interior 2
A delicious Breakfast",도심 핵심권,Private room,Private room in rental unit,1.0,,1.0,,23.0,50.277445979091034,50.277445979091034,65.6,65.6,3.9175565864710893,4.183575695950044
1640244581723716538,* Mumunestay_5 minutes from Namsan/Myeong-dong Station_Single-Bed Room (1-person room) 5 minutes from Myeong-dong Station,도심 핵심권,Private room,Private room in bed and breakfast,1.0,,1.0,,26.0,87.63298920332566,87.63298920332566,69.4,69.4,4.473157516129536,4.239886867512759
25149266,"[Herb House 3 Peppermint] Calm, Clean, Breakfast",도심 핵심권,Private room,Private room in rental unit,1.0,,1.0,,29.0,42.600100797852235,42.600100797852235,66.2,66.2,3.7518566194192915,4.192680462942962
24311986,★明洞 Myeongdong / Full- furnished Studio 203,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,42.0,115.35190261390548,57.67595130695274,75.0,37.5,4.7479874787525285,4.31748811353631
1125655174654423793,GOOD Double Korean Style  with balcony_4@Hongdae,서북권,Private room,Private room in home,2.0,,1.0,,21.0,63.250893650405324,31.625446825202662,67.6,33.8,4.1471092563679814,4.213607983048918
1359919519315659722,[Room 405] 1-minute walk from Dongdaemun History and Culture Park Station / Cozy accommodation next to a playground in the city center,도심 핵심권,Entire home/apt,Entire rental unit,1.0,1.0,1.0,1.0,23.0,44.77544277612028,44.77544277612028,69.8,69.8,3.8016598368117895,4.2456340097683265
871977876791781973,Cozy and clean room in hongdae,서북권,Private room,Room in hotel,4.0,1.0,2.0,1.0,30.0,208.3490850646719,52.087271266167974,67.2,16.8,5.339214966520553,4.207673247529104
989034198000530464,Top floor best view near airport and hongdae,서북권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,45.0,117.78565259621142,39.26188419873714,177.4,59.13333333333333,4.768866469200698,5.178407069875479
1686655587995276777,[Onjae Jongro 2] Central Seoul #Dongdaemun #Myeong-dong #Gwangjang Market #Traditional Market,도심 핵심권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,35.0,165.65066806720725,41.41266701680181,183.8,45.95,5.109881161742344,5.213848209921586
1669309910541391106,"NEW STAY 206 Sinchon Station, Line 2, within walking distance of Hongdae's popular spots and Yonsei University, clean accommodation for 2 people or couples",서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,15.0,65.41252497903726,32.70626248951863,64.8,32.4,4.180713753567732,4.1713056033582285
1670038703537026105,"Seoul) House with a yard, Room A, direct bus to Seoul Station, 6 minutes to Daehung Station, 15 minutes to Gongdeok Station, Hongdae & Itaewon & Mangwon",서북권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,49.0,106.0953553399268,26.5238388349817,128.8,32.2,4.664338268412218,4.858260813670253
1439738955725634237,Hanok#Gyeongbokgung Station#4 rooms and 2 bathrooms/12 people#1st floor#Flat land#Luggage storage#Central Seoul location/Seoul Station/Myeongdong/Gwanghwamun/Hotel bedding,도심 핵심권,Entire home/apt,Entire home,12.0,4.0,6.0,2.0,50.0,385.55502730821877,32.12958560901823,338.6,28.21666666666667,5.95468392550979,5.824819469699035
1669321454117693604,NEW STAY 208 Sinchon Station Line 2 Convenient public transportation Near the main gate of Yonsei University College town Romantic room for couples,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,14.0,66.5173048731624,33.2586524365812,64.8,32.4,4.197462137466083,4.1713056033582285
1668891580020019057,~Women Only~ Capsule [D],서북권,Private room,Private room in home,1.0,,1.0,,29.0,29.542023540117132,29.542023540117132,30.8,30.8,3.385813776453685,3.427514689979529
1495532400117378108,"All new residence, Fantastic view, 2 metro 3 min",도심 핵심권,Entire home/apt,Entire serviced apartment,4.0,1.0,3.0,1.0,53.0,174.86590105018374,43.716475262545934,129.8,32.45,5.16401940046791,4.86599480426999
740239244685400073,"2 minutes from Hongik University Station, charming accommodation, 1 bedroom and 1 bathroom, private use, Hongik | Yeonnam | Mangwon, popular travel destination, free luggage storage",서북권,Entire home/apt,Entire home,3.0,1.0,2.0,1.0,51.0,108.29034235334736,36.096780784449116,116.0,38.666666666666664,4.684815975084615,4.7535901911063645
1647540024567061950,"Cozy Wooden Accommodation Gyeol |
Mangnidan-gil • Mangwon Market • Hapjeong • Hongdae • Han River Park • Parking available",서북권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,23.0,239.656202064344,59.914050516086,113.8,28.45,5.479205404946728,4.73444252169223
20513604,"!StayHARI – 3-minute walk to Myeongdong, Euljiro, Seoul Tower, and Chungmuro Station; flat property; self-catering; laundry",도심 핵심권,Entire home/apt,Entire serviced apartment,4.0,0.0,2.0,1.0,45.0,160.995831794071,40.24895794851775,134.2,33.55,5.081378475171505,4.8993312245375815
1475351444438212924,Top accommodation/Private parking lot/Hwagok Station/4 beds/Hongdae Gangnam Magok 30 minutes/Gimpo Airport (Station) Free pick-up,서남권,Entire home/apt,Entire home,6.0,2.0,4.0,1.0,38.0,124.883171109008,20.813861851501333,122.6,20.433333333333334,4.827378669134357,4.808927023502111
1609942268979411950,"[Shopping and Restaurant Paradise] 3 minutes from Seongsu Station, Yeonmujang Cafe｜Seoul Forest Han River｜Lotte World Myeong-dong Gyeongbokgung Palace｜Hotel-style bedding",동남권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,62.0,197.0024118082843,32.83373530138072,123.2,20.533333333333335,5.283215971344694,4.81380905109942
1741338852459506427,"ON SALE 40% OFF 1-minute walk from Hongik University Station, Seoul Station, Gyeongbokgung Palace, Gwanghwamun, Itaewon, Myeong-dong",서북권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,44.0,182.4467420794863,30.407790346581052,119.0,19.833333333333332,5.206458306211579,4.77912349311153
1694769633018164691,"Pinaeda Seogyo_ 2-minute walk from Hongdae Station/3 rooms, 2 bathrooms/Large elevator/Spacious terrace/New building",서북권,Entire home/apt,Entire rental unit,8.0,3.0,4.0,2.0,48.0,387.3373396431626,48.41716745539532,340.6,42.575,5.959295992003067,5.830708768228588
1708388238097497180,Jongno Simple Stay Women's Capsule ｜Kanso｜Women Capsule #27,도심 핵심권,Private room,Room in boutique hotel,1.0,,1.0,,31.0,89.28989434922407,89.28989434922407,63.8,63.8,4.49188831629653,4.155753190350744
1656309776725820875,Seoul | 2 bedrooms | 2 queen beds | Hongdae | Myeong-dong | Gangnam | Seoul National University | Convenience store 3 minutes away | Parking,서남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,24.0,109.33213058453616,27.33303264613404,70.8,17.7,4.694390318904332,4.259859000699674
1517891605347183262,Neat City Relaxation Sunset 35/Hongdae/Yeouido35,서남권,Private room,Room in boutique hotel,2.0,,1.0,,39.0,74.0581169883287,37.02905849416435,69.2,34.6,4.304850149673828,4.237000862623624
978118582949299784,#113 Seoul Station/7-minute walk/Women's Only Share House,도심 핵심권,Private room,Private room in home,1.0,,1.0,,40.0,34.84153753630525,34.84153753630525,30.2,30.2,3.5508102823625878,3.407841924380824
548161096947717222,"[Rest, 404] Maximum 3 people | Myeongdong | Sofa bed | MRT 3 minutes | Airport bus | Bidet",도심 핵심권,Entire home/apt,Entire serviced apartment,3.0,1.0,2.0,1.0,41.0,140.55117305703203,46.85039101901068,129.2,43.06666666666666,4.945571643507908,4.861361591348501
54232247,"Seoul Hanok Accommodation-North Korea Mountain View, Vintage Furniture, Stylish Design, Emotional Accommodation, After Work Trip, Eupyeong Hanok Village",북동 외곽권,Entire home/apt,Entire place,2.0,1.0,1.0,1.0,40.0,68.39558275937736,34.19779137968868,320.0,160.0,4.22530824300189,5.768320995793772
1409130244743172359,[Open Special Offer] Affordable accommodation for 1 person near Gasan Digital Complex,서남권,Private room,Room in boutique hotel,1.0,1.0,1.0,1.0,11.0,27.593100372352588,27.593100372352588,29.8,29.8,3.3175657549623043,3.3945083935113587
773521262098846668,[Yongsan] Flower house 203,서북권,Entire home/apt,Entire home,1.0,1.0,1.0,1.0,16.0,25.91013215265288,25.91013215265288,30.4,30.4,3.254634095010756,3.414442608412176
764961213504701146,The Brown | 서울역,도심 핵심권,Entire home/apt,Entire home,4.0,1.0,2.0,,40.0,161.20036526265002,40.300091315662506,65.0,16.25,5.0826480959672935,4.174387269895637
1615562952775456525,Warm 난방#2026 Luxury New Building#Two Rooms#Two Queen Beds#5-Minute Walk from Seolleung Station#Line 2#Gangnam#Itaewon#Myeong-dong,동남권,Entire home/apt,Entire rental unit,4.0,2.0,2.0,1.0,62.0,287.43332341202245,71.85833085300561,320.0,80.0,5.660990914773257,5.768320995793772
1708507793372301185,Namudo | Rooftop Views | Private Single-Family Home | Itaewon | Up to 10 people,도심 핵심권,Entire home/apt,Entire home,10.0,3.0,5.0,2.0,44.0,327.234348428961,32.723434842896104,333.2,33.32,5.790676576080035,5.808742910292688
1473178706417388620,Hongdae Good Time House | Two-bedroom with 4 beds on the middle floor | Subway Quiet Neighborhood: The ideal place for travelers,서북권,Entire home/apt,Entire condo,8.0,3.0,4.0,1.0,16.0,209.5102781478172,26.18878476847715,320.8,40.1,5.344772798530214,5.77081787599236
1507712896227004922,"[Sale off] Mangwon Market, Mangwon Station, Hongdae, Daegakwon, hotel-style bedding, luggage storage [4 rooms, 2 bathrooms, 6 queen beds, 12 people]",서북권,Entire home/apt,Entire home,12.0,4.0,6.0,2.0,47.0,242.0232079276919,20.168600660640994,338.8,28.233333333333334,5.489033622086177,5.8254099627779
758174280295120043,Starry house Ⅱ,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,48.0,164.10135317687192,41.02533829421798,171.0,42.75,5.1004842441124545,5.14166355650266
46404598,"Hongik University Station 5min [Elevator] 5BR ,4Bath Private Rooftop Large Group Hongdae | Yeonnam | Mangwon",서북권,Entire home/apt,Entire home,16.0,5.0,17.0,4.0,60.0,574.0490717406805,35.87806698379253,326.8,20.425,6.3527148835028555,5.789348362985848
897341015185156866,"A hanok reflecting gentle warmth, Mirror Courtyard",도심 핵심권,Entire home/apt,Entire home,3.0,1.0,2.0,1.0,41.0,295.76936853966714,98.58978951322239,403.8,134.6,5.689579990281915,6.000919705878737
